rc1,rc2,rc3,zs1,zs2,zs3,nfp,etabar,B2c,p2,axis_lenght,iota,max_elongation,min_L_grad_B,min_R0,r_singularity,L_grad_grad_B,B20_variation,beta,DMerc_times_r2
-0.8959432941195001,0.3200895804647215,-0.0560307406888098,0.4057475768909954,0.3541804650633883,-0.2284280668859525,4.0,1.3736523432216066,2.493214778532365,-65402.4422108943,25.933310279608484,3.6741926137499457,55012.45184926548,-0.0100562068091169,0.3681155456564114,1.871234296068868e-06,4.721678488208566e-06,92724.67419497436,2.8777970763994893e-13,-1609.0419382056084
0.9078472582831948,0.1071378243001367,-0.1067738982751141,0.9709502233339832,0.3185075031530845,-0.1345194123337045,2.0,-1.626515660107579,1.6260014191298526,-77783.87489563077,14.79117894519511,-3.9726258299222974,414.0465682161781,-0.0400487045531105,0.2652837350477682,2.7471867562133744e-05,8.208411660757923e-05,5131.565884785962,7.376932448176747e-11,-276.5509892629551
-0.3560794502161448,-0.2761876346510955,0.0388400054806012,0.1942684793878257,-0.0614739884564027,-0.0565766074608389,1.0,1.5085580368461309,-1.8968684132647864,-2148407.46050166,7.102816833680201,-0.0296247522262138,1484.7000891262126,0.0116085268537974,0.4065729206133607,2.133587689995014e-06,-1.6424059399259966e-05,1445599.671857315,1.2289876247404944e-11,-124779.46562597674
0.6293714375075172,-0.1327590596999357,0.0061867555939476,0.0481953215162553,0.0444351991282162,-0.0273853366380872,2.0,1.2861744455824131,-1.3559365023075487,-510044.957721949,8.991367319978629,1.379754839896466,831.1508724452898,-0.0516297481501636,0.2316827471985993,1.2320286030314037e-05,-4.569273168194133e-05,28947.626378835565,9.728814074741435e-11,-1039.789531865522
0.288462715890208,-0.2051621128790881,0.1164884481403255,0.5447207205759044,0.2075541004841516,-0.0116779154756355,7.0,2.1050291851233824,1.140874876670377,-2028366.0925472763,27.04628986508628,-6.899197767749528,864165.2987012906,-0.0010778275487723,0.3898867230903783,6.627747705891958e-06,-7.867655995878834e-08,21711707.86837165,1.1196651017818511e-10,-5390611.712601858
0.2955759380716199,-0.2687689232215106,-0.007762103950674,0.3823965740304171,0.237666475407509,0.2117736126118199,4.0,-2.5933960210675715,1.002342398266291,-2963293.0467815814,19.16428019829925,0.0002688125625347,61755.701738361095,-0.009131500299186,0.4434172426575437,2.435774728192004e-06,1.7927590337245247e-05,2883.21013682228,2.209320419283244e-11,-39647026539.26359
-0.1499475700265167,-0.0047388391875707,-0.0030155443933318,0.573328271462563,-0.0394645029894323,-0.0120064322933828,5.0,0.6922990117566473,0.4678830687428993,-2769743.356026384,14.244941203504844,2.411361901325893,556.618465848202,0.0593007322999879,0.8422980463925803,0.0001491077763177,0.0002235081090955,1640.2969846701326,7.738378716990187e-08,280.77829829073266
-0.8094816707757209,0.1334717990117304,-0.112998738105623,0.6675333507844415,-0.4510394852976373,0.2118056465220823,10.0,2.775754462309802,-1.7688620882829942,-1537952.7492292365,62.61230795693511,9.899775871707806,12880.713810663883,0.0072325390614551,0.2109913901303863,2.8572233712246925e-06,-5.051173776049808e-07,1806371.812388789,1.577761101014511e-11,-10607963.06110991
0.4402639768748138,-0.2638761510764269,-0.1721790073460503,0.6042599436738105,-0.04015826805945,-0.0207964278094081,1.0,0.7860613589128845,-2.862010863611524,-268917.7880084115,7.930975569188599,0.1356936198088328,116.85959636179597,0.0232201232281149,0.4675640121807775,4.422508791705247e-05,0.0009671892481184,5949.237094680733,6.609472564402612e-10,207.13360189697315
0.6869826748767026,-0.6113175777250894,-0.3361497518674995,0.4477435956280281,-0.2776915754100806,0.1720549476360008,3.0,1.935178015654444,1.4910062297485491,-3666134.131116565,25.501716104942982,0.0056570859520821,76940.40956869324,0.0006307501283582,0.0378494992657073,5.860827037910796e-07,9.495843423791032e-06,1722831.5577430918,1.5824719620275857e-12,-261037182.9121936
-0.2929277000625827,0.0761334806822707,0.0193540805510943,0.9829475568459956,0.9097491604403524,0.2102770442020005,1.0,-0.7569018419180606,0.7512352737644521,-3161865.4289914025,10.881461859985452,-0.0008669663333262,833609.4686286777,-0.0011878698070173,0.7788844608229637,7.997085444738161e-06,3.701464720264625e-07,684551.5086011377,2.5410705251322953e-10,-34618287.38658195
0.6740459882091473,-0.1590534123128337,-0.0751138247467639,0.3054381221316651,-0.2179698340114394,0.1795434389595154,9.0,-0.5913088527262788,1.23301724896652,-1125142.3006546148,39.38325921763814,5.7644551580395005,2245.4515215608494,2.30376251718229e-05,0.2420144242247829,9.565422931668628e-08,5.327377099020711e-07,6809805.341040399,1.2936764447574183e-14,6597647.126519611
